# version	strict	kind	value	jvm_ops	code
4	-	equals	1007616	2	var a = 123 a <<= 13 return a;
1	-	equals	1007616	15	var a = [123, ''] return a[0] <<= 13;
2	-	equals	1007616	15	var a = [123, ''] return a[0] <<= 13;
3	-	equals	1007616	15	var a = [123, ''] return a[0] <<= 13;
4	-	equals	1007616	8	var a = [123, ''] return a[0] <<= 13;
1	-	equals	["", 1007616]	13	var a = 123 return ['', a <<= 13];
2	-	equals	["", 1007616]	13	var a = 123 return ['', a <<= 13];
3	-	equals	["", 1007616]	13	var a = 123 return ['', a <<= 13];
4	-	equals	["", 1007616]	6	var a = 123 return ['', a <<= 13];
1	-	equals	0	0	return 0
2	-	equals	0	0	return 0
3	-	equals	0	0	return 0
4	-	equals	0	0	return 0
1	-	equals	-1	1	return -1
2	-	equals	-1	1	return -1
3	-	equals	-1	1	return -1
4	-	equals	-1	1	return -1
1	-	equals	1	2	return -(-1)
2	-	equals	1	2	return -(-1)
3	-	equals	1	2	return -(-1)
4	-	equals	1	2	return -(-1)
1	-	equals	-1 000	1	return -1e3
2	-	equals	-1000.0	1	return -1e3
3	-	equals	-1000.0	1	return -1e3
4	-	equals	-1000.0	1	return -1e3
1	-	equals	0,001	0	return 1e-3
2	-	equals	0.001	0	return 1e-3
3	-	equals	0.001	0	return 1e-3
4	-	equals	0.001	0	return 1e-3
1	-	equals	5,001	1	return 1e-3+5
2	-	equals	5.001	1	return 1e-3+5
3	-	equals	5.001	1	return 1e-3+5
4	-	equals	5.001	1	return 1e-3+5
1	-	equals	1 000	0	return 1e+3
2	-	equals	1000.0	0	return 1e+3
3	-	equals	1000.0	0	return 1e+3
4	-	equals	1000.0	0	return 1e+3
1	-	equals	1 002	1	return 1e+3+2
2	-	equals	1002.0	1	return 1e+3+2
3	-	equals	1002.0	1	return 1e+3+2
4	-	equals	1002.0	1	return 1e+3+2
1	-	equals	998	1	return 1e+3-2
2	-	equals	998.0	1	return 1e+3-2
3	-	equals	998.0	1	return 1e+3-2
4	-	equals	998.0	1	return 1e+3-2
1	-	equals	0,002	0	return 1.5e-3
2	-	equals	0.0015	0	return 1.5e-3
3	-	equals	0.0015	0	return 1.5e-3
4	-	equals	0.0015	0	return 1.5e-3
1	-	equals	20	2	var a = 20; return a++;
2	-	equals	20	2	var a = 20; return a++;
3	-	equals	20	2	var a = 20; return a++;
4	-	equals	20	2	var a = 20; return a++;
1	-	equals	21	2	var a = 20; a++ return a;
2	-	equals	21	2	var a = 20; a++ return a;
3	-	equals	21	2	var a = 20; a++ return a;
4	-	equals	21	2	var a = 20; a++ return a;
1	-	equals	20	3	var a = 20; var b = a++ return b;
2	-	equals	20	3	var a = 20; var b = a++ return b;
3	-	equals	20	3	var a = 20; var b = a++ return b;
4	-	equals	20	3	var a = 20; var b = a++ return b;
4	-	equals	0	1	return rotateRight(0, 0)
4	-	equals	0	1	return rotateRight(0, 5)
4	-	equals	0	2	return rotateRight(0, -5)
4	-	equals	6016809102166994712	1	return rotateRight(12345678, 10)
4	-	equals	1677721599983222784	1	return rotateRight(99999999999, 40)
4	-	equals	true	4	return rotateRight(99999999999, 40) === rotateLeft(99999999999, -40)
1	-	equals	5	1	return 0 + 5;
2	-	equals	5	1	return 0 + 5;
3	-	equals	5	1	return 0 + 5;
4	-	equals	5	1	return 0 + 5;
1	-	equals	10	1	return 5 + 5;
2	-	equals	10	1	return 5 + 5;
3	-	equals	10	1	return 5 + 5;
4	-	equals	10	1	return 5 + 5;
1	-	equals	7	1	return 10 - 3;
2	-	equals	7	1	return 10 - 3;
3	-	equals	7	1	return 10 - 3;
4	-	equals	7	1	return 10 - 3;
1	-	equals	1	2	return -2 + 3;
2	-	equals	1	2	return -2 + 3;
3	-	equals	1	2	return -2 + 3;
4	-	equals	1	2	return -2 + 3;
1	-	equals	25	2	return 5 * 5;
2	-	equals	25	2	return 5 * 5;
3	-	equals	25	2	return 5 * 5;
4	-	equals	25	2	return 5 * 5;
1	-	equals	5	5	return 15 / 3;
2	-	equals	5.0	5	return 15 / 3;
3	-	equals	5.0	5	return 15 / 3;
4	-	equals	5.0	5	return 15 / 3;
1	-	equals	7,5	5	return 15 / 2;
2	-	equals	7.5	5	return 15 / 2;
3	-	equals	7.5	5	return 15 / 2;
4	-	equals	7.5	5	return 15 / 2;
1	-	equals	144	40	return 12 ** 2;
2	-	equals	144	40	return 12 ** 2;
3	-	equals	144	40	return 12 ** 2;
4	-	equals	144	40	return 12 ** 2;
1	-	equals	32	40	return 2 ** 5;
2	-	equals	32	40	return 2 ** 5;
3	-	equals	32	40	return 2 ** 5;
4	-	equals	32	40	return 2 ** 5;
1	-	equals	true	1	return 2 < 5;
2	-	equals	true	1	return 2 < 5;
3	-	equals	true	1	return 2 < 5;
4	-	equals	true	1	return 2 < 5;
1	-	equals	false	1	return 12 < 5;
2	-	equals	false	1	return 12 < 5;
3	-	equals	false	1	return 12 < 5;
4	-	equals	false	1	return 12 < 5;
1	-	equals	false	1	return 5 == 12;
2	-	equals	false	1	return 5 == 12;
3	-	equals	false	1	return 5 == 12;
4	-	equals	false	1	return 5 == 12;
1	-	equals	true	1	return 12 == 12;
2	-	equals	true	1	return 12 == 12;
3	-	equals	true	1	return 12 == 12;
4	-	equals	true	1	return 12 == 12;
1	-	equals	0,3	1	return 0.2 + 0.1
2	-	almost	0.30000000000000004	1	return 0.2 + 0.1
3	-	almost	0.30000000000000004	1	return 0.2 + 0.1
4	-	almost	0.30000000000000004	1	return 0.2 + 0.1
1	-	equals	-24	3	return -12 * 2;
2	-	equals	-24	3	return -12 * 2;
3	-	equals	-24	3	return -12 * 2;
4	-	equals	-24	3	return -12 * 2;
1	-	equals	-24	3	return (-12) * 2;
2	-	equals	-24	3	return (-12) * 2;
3	-	equals	-24	3	return (-12) * 2;
4	-	equals	-24	3	return (-12) * 2;
1	-	equals	144	41	return -12 ** 2;
2	-	equals	144	41	return -12 ** 2;
3	-	equals	144	41	return -12 ** 2;
4	-	equals	144	41	return -12 ** 2;
1	-	equals	144	41	return (-12) ** 2;
2	-	equals	144	41	return (-12) ** 2;
3	-	equals	144	41	return (-12) ** 2;
4	-	equals	144	41	return (-12) ** 2;
1	-	equals	-10	2	return -12 + 2;
2	-	equals	-10	2	return -12 + 2;
3	-	equals	-10	2	return -12 + 2;
4	-	equals	-10	2	return -12 + 2;
1	-	equals	true	46	var a = [2, 'a'] return [-a[0], ~a[0]] == [-2, ~2];
2	-	equals	true	46	var a = [2, 'a'] return [-a[0], ~a[0]] == [-2, ~2];
3	-	equals	true	46	var a = [2, 'a'] return [-a[0], ~a[0]] == [-2, ~2];
4	-	equals	true	23	var a = [2, 'a'] return [-a[0], ~a[0]] == [-2, ~2];
1	-	equals	4	6	var a = 12 a /= 3 return a;
2	-	equals	4.0	6	var a = 12 a /= 3 return a;
3	-	equals	4.0	6	var a = 12 a /= 3 return a;
4	-	equals	4.0	6	var a = 12 a /= 3 return a;
1	S	equals	4	6	var a = 12 a /= 3 return a;
2	S	equals	4	6	var a = 12 a /= 3 return a;
3	S	equals	4	6	var a = 12 a /= 3 return a;
4	S	equals	4	6	var a = 12 a /= 3 return a;
1	S	equals	4	6	any a = 12 a /= 3 return a;
2	S	equals	4.0	6	any a = 12 a /= 3 return a;
3	S	equals	4.0	6	any a = 12 a /= 3 return a;
4	S	equals	4.0	6	any a = 12 a /= 3 return a;
1	-	equals	24	6	var a = 12 a /= 0.5 return a;
2	-	equals	24.0	6	var a = 12 a /= 0.5 return a;
3	-	equals	24.0	6	var a = 12 a /= 0.5 return a;
4	-	equals	24.0	6	var a = 12 a /= 0.5 return a;
1	S	equals	24	6	var a = 12 a /= 0.5 return a;
2	S	equals	24	6	var a = 12 a /= 0.5 return a;
3	S	equals	24	6	var a = 12 a /= 0.5 return a;
4	S	equals	24	6	var a = 12 a /= 0.5 return a;
1	-	equals	12	6	var a = 12 a /= true return a;
2	-	equals	12.0	6	var a = 12 a /= true return a;
3	-	equals	12.0	6	var a = 12 a /= true return a;
4	-	equals	12.0	6	var a = 12 a /= true return a;
1	S	equals	12	6	var a = 12 a /= true return a;
2	S	equals	12	6	var a = 12 a /= true return a;
3	S	equals	12	6	var a = 12 a /= true return a;
4	S	equals	12	6	var a = 12 a /= true return a;
1	-	equals	0	6	var a = null a /= 5 return a;
2	-	equals	0.0	6	var a = null a /= 5 return a;
3	-	equals	0.0	6	var a = null a /= 5 return a;
4	-	equals	0.0	6	var a = null a /= 5 return a;
1	-	equals	["", 7,5]	17	var a = 15; return ['', a /= 2];
2	-	equals	["", 7.5]	17	var a = 15; return ['', a /= 2];
3	-	equals	["", 7.5]	17	var a = 15; return ['', a /= 2];
4	-	equals	["", 7.5]	10	var a = 15; return ['', a /= 2];
2	S	equals	["", 7]	17	var a = 15; return ['', a /= 2];
3	S	equals	["", 7]	17	var a = 15; return ['', a /= 2];
4	S	equals	["", 7]	10	var a = 15; return ['', a /= 2];
2	S	equals	["", 7.5]	17	any a = 15; return ['', a /= 2];
3	S	equals	["", 7.5]	17	any a = 15; return ['', a /= 2];
4	S	equals	["", 7.5]	10	any a = 15; return ['', a /= 2];
1	-	equals	0	2	return signum(0)
2	-	equals	0	2	return signum(0)
3	-	equals	0	2	return signum(0)
4	-	equals	0	2	return signum(0)
1	-	equals	1	2	return signum(12)
2	-	equals	1	2	return signum(12)
3	-	equals	1	2	return signum(12)
4	-	equals	1	2	return signum(12)
1	-	equals	-1	3	return signum(-17)
2	-	equals	-1	3	return signum(-17)
3	-	equals	-1	3	return signum(-17)
4	-	equals	-1	3	return signum(-17)
1	-	equals	-1	3	return signum(-12.5)
2	-	equals	-1	3	return signum(-12.5)
3	-	equals	-1	3	return signum(-12.5)
4	-	equals	-1	3	return signum(-12.5)
1	-	equals	1	2	return signum(85)
2	-	equals	1	2	return signum(85)
3	-	equals	1	2	return signum(85)
4	-	equals	1	2	return signum(85)
4	-	equals	0	1	return bitCount(0)
4	-	equals	7	1	return bitCount(0b11001110011)
4	-	equals	11	1	return bitCount(0b111100111001111)
4	-	equals	8	1	return bitCount(0xff)
1	-	equals	false	16	var a = [12, ''] var b = a[0]; return !b;
2	-	equals	false	16	var a = [12, ''] var b = a[0]; return !b;
3	-	equals	false	16	var a = [12, ''] var b = a[0]; return !b;
4	-	equals	false	8	var a = [12, ''] var b = a[0]; return !b;
1	-	equals	0	0	return 0x0;
2	-	equals	0	0	return 0x0;
3	-	equals	0	0	return 0x0;
4	-	equals	0	0	return 0x0;
1	-	equals	0	0	return 0x00000000
2	-	equals	0	0	return 0x00000000
3	-	equals	0	0	return 0x00000000
4	-	equals	0	0	return 0x00000000
1	-	equals	1	0	return 0x1
2	-	equals	1	0	return 0x1
3	-	equals	1	0	return 0x1
4	-	equals	1	0	return 0x1
1	-	equals	1	0	return 0x00000001
2	-	equals	1	0	return 0x00000001
3	-	equals	1	0	return 0x00000001
4	-	equals	1	0	return 0x00000001
1	-	equals	15	0	return 0xf
2	-	equals	15	0	return 0xf
3	-	equals	15	0	return 0xf
4	-	equals	15	0	return 0xf
1	-	equals	15	0	return 0x0000000f
2	-	equals	15	0	return 0x0000000f
3	-	equals	15	0	return 0x0000000f
4	-	equals	15	0	return 0x0000000f
1	-	equals	-15	1	return -0xf
2	-	equals	-15	1	return -0xf
3	-	equals	-15	1	return -0xf
4	-	equals	-15	1	return -0xf
1	-	equals	255	0	return 0xff
2	-	equals	255	0	return 0xff
3	-	equals	255	0	return 0xff
4	-	equals	255	0	return 0xff
1	-	equals	16	0	return 0x10
2	-	equals	16	0	return 0x10
3	-	equals	16	0	return 0x10
4	-	equals	16	0	return 0x10
1	-	equals	-65535	1	return -0xffff
2	-	equals	-65535	1	return -0xffff
3	-	equals	-65535	1	return -0xffff
4	-	equals	-65535	1	return -0xffff
1	-	equals	-9 007 199 254 740 992	1	return -0x1.p53
2	-	equals	-9.007199254740992E15	1	return -0x1.p53
3	-	equals	-9.007199254740992E15	1	return -0x1.p53
4	-	equals	-9.007199254740992E15	1	return -0x1.p53
1	-	equals	-0	1	return -0xa.bcdp-42
2	-	equals	-2.4414359423019505E-12	1	return -0xa.bcdp-42
3	-	equals	-2.4414359423019505E-12	1	return -0xa.bcdp-42
4	-	equals	-2.4414359423019505E-12	1	return -0xa.bcdp-42
1	-	equals	4294967295	0	return 0xffffffff
2	-	equals	4294967295	0	return 0xffffffff
3	-	equals	4294967295	0	return 0xffffffff
4	-	equals	4294967295	0	return 0xffffffff
1	-	equals	9223372036854775807	0	return 0x7FFFFFFFFFFFFFFF
2	-	equals	9223372036854775807	0	return 0x7FFFFFFFFFFFFFFF
3	-	equals	9223372036854775807	0	return 0x7FFFFFFFFFFFFFFF
4	-	equals	9223372036854775807	0	return 0x7FFFFFFFFFFFFFFF
3	-	equals	<class Number>	0	return Number
4	-	equals	<class Number>	0	return Number
1	-	equals	15,5	6	return (33 - 2) / 2;
2	-	equals	15.5	6	return (33 - 2) / 2;
3	-	equals	15.5	6	return (33 - 2) / 2;
4	-	equals	15.5	6	return (33 - 2) / 2;
1	-	equals	false	6	return 12 < (45 / 4);
2	-	equals	false	6	return 12 < (45 / 4);
3	-	equals	false	6	return 12 < (45 / 4);
4	-	equals	false	6	return 12 < (45 / 4);
1	-	equals	true	6	return 12 == (24 / 2);
2	-	equals	true	6	return 12 == (24 / 2);
3	-	equals	true	6	return 12 == (24 / 2);
4	-	equals	true	6	return 12 == (24 / 2);
1	-	equals	22	5	return 5 * 2 + 3 * 4;
2	-	equals	22	5	return 5 * 2 + 3 * 4;
3	-	equals	22	5	return 5 * 2 + 3 * 4;
4	-	equals	22	5	return 5 * 2 + 3 * 4;
1	-	equals	true	0	return true
2	-	equals	true	0	return true
1	-	equals	true	0	return True
2	-	equals	true	0	return True
1	-	equals	true	0	return TRUE
2	-	equals	true	0	return TRUE
3	-	equals	true	0	return true
4	-	equals	true	0	return true
1	-	equals	false	0	return false
2	-	equals	false	0	return false
1	-	equals	false	0	return False
2	-	equals	false	0	return False
1	-	equals	false	0	return FALSE
2	-	equals	false	0	return FALSE
3	-	equals	false	0	return false
4	-	equals	false	0	return false
1	-	equals	false	1	return not true
2	-	equals	false	1	return not true
1	-	equals	true	1	return not false
2	-	equals	true	1	return not false
1	-	equals	false	1	return Not true
2	-	equals	false	1	return Not true
1	-	equals	true	1	return Not false
2	-	equals	true	1	return Not false
1	-	equals	false	1	return NOT true
2	-	equals	false	1	return NOT true
1	-	equals	true	1	return NOT false
2	-	equals	true	1	return NOT false
3	-	equals	false	1	return not true
4	-	equals	false	1	return not true
3	-	equals	true	1	return not false
4	-	equals	true	1	return not false
1	-	equals	false	1	return true xor true
2	-	equals	false	1	return true xor true
3	-	equals	false	1	return true xor true
4	-	equals	false	1	return true xor true
1	-	equals	true	1	return true xor false
2	-	equals	true	1	return true xor false
3	-	equals	true	1	return true xor false
4	-	equals	true	1	return true xor false
1	-	equals	true	1	return false xor true
2	-	equals	true	1	return false xor true
3	-	equals	true	1	return false xor true
4	-	equals	true	1	return false xor true
1	-	equals	false	1	return false xor false
2	-	equals	false	1	return false xor false
3	-	equals	false	1	return false xor false
4	-	equals	false	1	return false xor false
1	-	equals	"abcdefgh"	9	return toLower('AbCDefgh')
2	-	equals	"abcdefgh"	9	return toLower('AbCDefgh')
3	-	equals	"abcdefgh"	9	return toLower('AbCDefgh')
4	-	equals	"abcdefgh"	9	return toLower('AbCDefgh')
1	-	equals	"ABCDEFGH"	9	return toUpper('AbCDefgh')
2	-	equals	"ABCDEFGH"	9	return toUpper('AbCDefgh')
3	-	equals	"ABCDEFGH"	9	return toUpper('AbCDefgh')
4	-	equals	"ABCDEFGH"	9	return toUpper('AbCDefgh')
1	-	equals	"it's"	0	return "it's"
2	-	equals	"it's"	0	return "it's"
3	-	equals	"it's"	0	return "it's"
4	-	equals	"it's"	0	return "it's"
1	-	equals	""	0	return ''
2	-	equals	""	0	return ''
3	-	equals	""	0	return ''
4	-	equals	""	0	return ''
1	-	equals	""	0	return ""
2	-	equals	""	0	return ""
3	-	equals	""	0	return ""
4	-	equals	""	0	return ""
2	-	equals	7	16	return length("abc\\"def")
3	-	equals	7	16	return length("abc\\"def")
4	-	equals	7	16	return length("abc\\"def")
2	-	equals	true	4	return "a\\"b" == 'a"b'
3	-	equals	true	4	return "a\\"b" == 'a"b'
4	-	equals	true	1	return "a\\"b" == 'a"b'
1	-	equals	8	16	return length("abc\\"def")
1	-	equals	5	16	return length('hello')
2	-	equals	5	16	return length('hello')
3	-	equals	5	16	return length('hello')
4	-	equals	5	16	return length('hello')
1	-	equals	"1,2"	13	return 1+','+2
2	-	equals	"1,2"	13	return 1+','+2
3	-	equals	"1,2"	13	return 1+','+2
4	-	equals	"1,2"	13	return 1+','+2
1	-	equals	"1,2"	13	return 1 + ',' + 2
2	-	equals	"1,2"	13	return 1 + ',' + 2
3	-	equals	"1,2"	13	return 1 + ',' + 2
4	-	equals	"1,2"	13	return 1 + ',' + 2
1	-	equals	"1, 2"	15	return 1 + ', ' + 2
2	-	equals	"1, 2"	15	return 1 + ', ' + 2
3	-	equals	"1, 2"	15	return 1 + ', ' + 2
4	-	equals	"1, 2"	15	return 1 + ', ' + 2
1	-	equals	"1, 2"	15	return 1 + ", " + 2
2	-	equals	"1, 2"	15	return 1 + ", " + 2
3	-	equals	"1, 2"	15	return 1 + ", " + 2
4	-	equals	"1, 2"	15	return 1 + ", " + 2
1	-	equals	false	8	return endsWith('bonjour','bon')
2	-	equals	false	8	return endsWith('bonjour','bon')
3	-	equals	false	8	return endsWith('bonjour','bon')
4	-	equals	false	8	return endsWith('bonjour','bon')
1	-	equals	true	8	return endsWith('bonjour','jour')
2	-	equals	true	8	return endsWith('bonjour','jour')
3	-	equals	true	8	return endsWith('bonjour','jour')
4	-	equals	true	8	return endsWith('bonjour','jour')
1	-	equals	true	8	return startsWith('bonjour','bon')
2	-	equals	true	8	return startsWith('bonjour','bon')
3	-	equals	true	8	return startsWith('bonjour','bon')
4	-	equals	true	8	return startsWith('bonjour','bon')
1	-	equals	false	8	return startsWith('bonjour','jour')
2	-	equals	false	8	return startsWith('bonjour','jour')
3	-	equals	false	8	return startsWith('bonjour','jour')
4	-	equals	false	8	return startsWith('bonjour','jour')
1	-	equals	"bproour"	21	return replace('bonjour','onj','pro')
2	-	equals	"bproour"	21	return replace('bonjour','onj','pro')
3	-	equals	"bproour"	21	return replace('bonjour','onj','pro')
4	-	equals	"bproour"	21	return replace('bonjour','onj','pro')
1	-	equals	"{id}{id}"	32	return replace('testtest', 'test', '{id}')
2	-	equals	"{id}{id}"	32	return replace('testtest', 'test', '{id}')
3	-	equals	"{id}{id}"	32	return replace('testtest', 'test', '{id}')
4	-	equals	"{id}{id}"	32	return replace('testtest', 'test', '{id}')
1	-	equals	"$id$id"	24	return replace('testtest', 'test', '$id')
2	-	equals	"$id$id"	24	return replace('testtest', 'test', '$id')
3	-	equals	"$id$id"	24	return replace('testtest', 'test', '$id')
4	-	equals	"$id$id"	24	return replace('testtest', 'test', '$id')
1	-	equals	true	1	return contains('bonjour','bon')
2	-	equals	true	1	return contains('bonjour','bon')
3	-	equals	true	1	return contains('bonjour','bon')
4	-	equals	true	1	return contains('bonjour','bon')
1	-	equals	true	1	return contains('bonjour','jour')
2	-	equals	true	1	return contains('bonjour','jour')
3	-	equals	true	1	return contains('bonjour','jour')
4	-	equals	true	1	return contains('bonjour','jour')
1	-	equals	false	1	return contains('bonjour','jourr')
2	-	equals	false	1	return contains('bonjour','jourr')
3	-	equals	false	1	return contains('bonjour','jourr')
4	-	equals	false	1	return contains('bonjour','jourr')
1	-	equals	"njo"	1	return substring('bonjour',2,3)
2	-	equals	"njo"	1	return substring('bonjour',2,3)
3	-	equals	"njo"	1	return substring('bonjour',2,3)
4	-	equals	"njo"	1	return substring('bonjour',2,3)
1	-	equals	65	5	return codePointAt('A', 0)
2	-	equals	65	5	return codePointAt('A', 0)
3	-	equals	65	5	return codePointAt('A', 0)
4	-	equals	65	5	return codePointAt('A', 0)
1	-	equals	67	5	return codePointAt('ABC', 2)
2	-	equals	67	5	return codePointAt('ABC', 2)
3	-	equals	67	5	return codePointAt('ABC', 2)
4	-	equals	67	5	return codePointAt('ABC', 2)
1	-	equals	169	5	return codePointAt('©', 0)
2	-	equals	169	5	return codePointAt('©', 0)
3	-	equals	169	5	return codePointAt('©', 0)
4	-	equals	169	5	return codePointAt('©', 0)
1	-	equals	233	5	return codePointAt('é', 0)
2	-	equals	233	5	return codePointAt('é', 0)
3	-	equals	233	5	return codePointAt('é', 0)
4	-	equals	233	5	return codePointAt('é', 0)
1	-	equals	9835	5	return codePointAt('♫', 0)
2	-	equals	9835	5	return codePointAt('♫', 0)
3	-	equals	9835	5	return codePointAt('♫', 0)
4	-	equals	9835	5	return codePointAt('♫', 0)
1	-	equals	128040	5	return codePointAt('🐨🐨', 2)
2	-	equals	128040	5	return codePointAt('🐨🐨', 2)
3	-	equals	128040	5	return codePointAt('🐨🐨', 2)
4	-	equals	128040	5	return codePointAt('🐨🐨', 2)
1	-	equals	["1", "2", "3", "4", "5"]	25	return split('1:2:3:4:5',':')
2	-	equals	["1", "2", "3", "4", "5"]	25	return split('1:2:3:4:5',':')
3	-	equals	["1", "2", "3", "4", "5"]	25	return split('1:2:3:4:5',':')
4	-	equals	["1", "2", "3", "4", "5"]	10	return split('1:2:3:4:5',':')
1	-	equals	["1", "2:3:4:5"]	16	return split('1:2:3:4:5',':',2)
2	-	equals	["1", "2:3:4:5"]	16	return split('1:2:3:4:5',':',2)
3	-	equals	["1", "2:3:4:5"]	16	return split('1:2:3:4:5',':',2)
4	-	equals	["1", "2:3:4:5"]	10	return split('1:2:3:4:5',':',2)
1	-	equals	6	32	var a = split('a b c d e f', ' ') return count(a)
2	-	equals	6	32	var a = split('a b c d e f', ' ') return count(a)
3	-	equals	6	32	var a = split('a b c d e f', ' ') return count(a)
4	-	equals	6	14	var a = split('a b c d e f', ' ') return count(a)
1	-	equals	1	1	return indexOf('bonjour','o')
2	-	equals	1	1	return indexOf('bonjour','o')
3	-	equals	1	1	return indexOf('bonjour','o')
4	-	equals	1	1	return indexOf('bonjour','o')
1	-	equals	4	1	return indexOf('bonjour','o',2)
2	-	equals	4	1	return indexOf('bonjour','o',2)
3	-	equals	4	1	return indexOf('bonjour','o',2)
4	-	equals	4	1	return indexOf('bonjour','o',2)
1	-	equals	"o"	8	return charAt('bonjour', 1)
2	-	equals	"o"	8	return charAt('bonjour', 1)
3	-	equals	"o"	8	return charAt('bonjour', 1)
4	-	equals	"o"	8	return charAt('bonjour', 1)
1	-	equals	7	16	return length('bonjour')
2	-	equals	7	16	return length('bonjour')
3	-	equals	7	16	return length('bonjour')
4	-	equals	7	16	return length('bonjour')
1	-	equals	true	5421	var big = '' var rep = '' for (var i = 0; i < 50; i++) { big = big + 'X' rep = rep + 'Y' } return length(replace(big, '', rep)) >= 2500
2	-	equals	true	5421	var big = '' var rep = '' for (var i = 0; i < 50; i++) { big = big + 'X' rep = rep + 'Y' } return length(replace(big, '', rep)) >= 2500
3	-	equals	true	5421	var big = '' var rep = '' for (var i = 0; i < 50; i++) { big = big + 'X' rep = rep + 'Y' } return length(replace(big, '', rep)) >= 2500
4	-	equals	true	5421	var big = '' var rep = '' for (var i = 0; i < 50; i++) { big = big + 'X' rep = rep + 'Y' } return length(replace(big, '', rep)) >= 2500
