# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
1	-	equals	5	29	var a = [1, 2, 3, 4, 5] return a * true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10519 extends AI {\npublic AI_10519() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10519.this, new LegacyArrayLeekValue(AI_10519.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(2); return (Object) mul(u_a.get(), true);\n}\nprotected String getAIString() { return "<snippet 10519>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10519>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10519, };}\n\n}\n
1	-	equals	5	32	var a = [1, 2, 3, 4, 5] return a / true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10520 extends AI {\npublic AI_10520() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10520.this, new LegacyArrayLeekValue(AI_10520.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(5); return (Object) div_v1(u_a.get(), true);\n}\nprotected String getAIString() { return "<snippet 10520>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10520>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10520, };}\n\n}\n
1	-	equals	0	32	var a = [1, 2, 3, 4, 5] return a % true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10521 extends AI {\npublic AI_10521() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10521.this, new LegacyArrayLeekValue(AI_10521.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(5); return (Object) mod(u_a.get(), true);\n}\nprotected String getAIString() { return "<snippet 10521>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10521>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10521, };}\n\n}\n
1	-	equals	1	28	var a = [1, 2, 3, 4, 5] return a & true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10522 extends AI {\npublic AI_10522() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10522.this, new LegacyArrayLeekValue(AI_10522.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) & longint(true);\n}\nprotected String getAIString() { return "<snippet 10522>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10522>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10522, };}\n\n}\n
1	-	equals	4	28	var a = [1, 2, 3, 4, 5] return a ^ true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10523 extends AI {\npublic AI_10523() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10523.this, new LegacyArrayLeekValue(AI_10523.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) ^ longint(true);\n}\nprotected String getAIString() { return "<snippet 10523>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10523>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10523, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] return a | true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10524 extends AI {\npublic AI_10524() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10524.this, new LegacyArrayLeekValue(AI_10524.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) | longint(true);\n}\nprotected String getAIString() { return "<snippet 10524>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10524>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10524, };}\n\n}\n
1	-	equals	10	28	var a = [1, 2, 3, 4, 5] return a << true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10525 extends AI {\npublic AI_10525() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10525.this, new LegacyArrayLeekValue(AI_10525.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) << longint(true);\n}\nprotected String getAIString() { return "<snippet 10525>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10525>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10525, };}\n\n}\n
1	-	equals	2	28	var a = [1, 2, 3, 4, 5] return a >> true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10526 extends AI {\npublic AI_10526() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10526.this, new LegacyArrayLeekValue(AI_10526.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) >> longint(true);\n}\nprotected String getAIString() { return "<snippet 10526>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10526>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10526, };}\n\n}\n
1	-	equals	2	28	var a = [1, 2, 3, 4, 5] return a >>> true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10527 extends AI {\npublic AI_10527() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10527.this, new LegacyArrayLeekValue(AI_10527.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) >>> longint(true);\n}\nprotected String getAIString() { return "<snippet 10527>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10527>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10527, };}\n\n}\n
1	-	equals	5	67	var a = [1, 2, 3, 4, 5] return a ** true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10528 extends AI {\npublic AI_10528() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10528.this, new LegacyArrayLeekValue(AI_10528.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(40); return (Object) pow(u_a.get(), true);\n}\nprotected String getAIString() { return "<snippet 10528>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10528>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10528, };}\n\n}\n
1	-	equals	[1, 2, 3, 4, 5, true]	31	var a = [1, 2, 3, 4, 5] a += true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10529 extends AI {\npublic AI_10529() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10529.this, new LegacyArrayLeekValue(AI_10529.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.add_eq(true), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10529>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10529>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10529, };}\n\n}\n
1	-	equals	4	28	var a = [1, 2, 3, 4, 5] a -= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10530 extends AI {\npublic AI_10530() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10530.this, new LegacyArrayLeekValue(AI_10530.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.sub_eq(true), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10530>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10530>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10530, };}\n\n}\n
1	-	equals	5	29	var a = [1, 2, 3, 4, 5] a *= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10531 extends AI {\npublic AI_10531() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10531.this, new LegacyArrayLeekValue(AI_10531.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.mul_eq(true), 2);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10531>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10531>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10531, };}\n\n}\n
1	-	equals	5	32	var a = [1, 2, 3, 4, 5] a /= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10532 extends AI {\npublic AI_10532() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10532.this, new LegacyArrayLeekValue(AI_10532.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.div_eq_v1(true), 5);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10532>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10532>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10532, };}\n\n}\n
1	-	equals	0	32	var a = [1, 2, 3, 4, 5] a %= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10533 extends AI {\npublic AI_10533() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10533.this, new LegacyArrayLeekValue(AI_10533.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.mod_eq(true), 5);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10533>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10533>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10533, };}\n\n}\n
1	-	equals	1	28	var a = [1, 2, 3, 4, 5] a &= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10534 extends AI {\npublic AI_10534() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10534.this, new LegacyArrayLeekValue(AI_10534.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.band_eq(true), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10534>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10534>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10534, };}\n\n}\n
1	-	equals	5	67	var a = [1, 2, 3, 4, 5] a ^= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10535 extends AI {\npublic AI_10535() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10535.this, new LegacyArrayLeekValue(AI_10535.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.pow_eq(true), 40);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10535>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10535>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10535, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] a |= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10536 extends AI {\npublic AI_10536() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10536.this, new LegacyArrayLeekValue(AI_10536.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.bor_eq(true), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10536>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10536>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10536, };}\n\n}\n
1	-	equals	10	28	var a = [1, 2, 3, 4, 5] a <<= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10537 extends AI {\npublic AI_10537() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10537.this, new LegacyArrayLeekValue(AI_10537.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.shl_eq(true), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10537>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10537>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10537, };}\n\n}\n
1	-	equals	2	28	var a = [1, 2, 3, 4, 5] a >>= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10538 extends AI {\npublic AI_10538() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10538.this, new LegacyArrayLeekValue(AI_10538.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.shr_eq(true), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10538>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10538>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10538, };}\n\n}\n
1	-	equals	2	28	var a = [1, 2, 3, 4, 5] a >>>= true return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10539 extends AI {\npublic AI_10539() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10539.this, new LegacyArrayLeekValue(AI_10539.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.ushr_eq(true), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10539>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10539>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10539, };}\n\n}\n
